iter	Accuracy	Logloss
0	0.84	0.6708196207
1	0.855	0.64928093
2	0.855	0.6230013794
3	0.855	0.6023394834
4	0.87	0.5879859791
5	0.865	0.5746059082
6	0.865	0.5600704807
7	0.86	0.5469921204
8	0.86	0.5350311988
9	0.86	0.5191244513
10	0.865	0.5061492376
11	0.87	0.4961471868
12	0.87	0.4819073913
13	0.88	0.4682115754
14	0.885	0.4594788514
15	0.88	0.4489083483
16	0.88	0.4369826317
17	0.88	0.4312866374
18	0.89	0.4252635752
19	0.885	0.4161160903
20	0.885	0.4100949526
21	0.89	0.404870772
22	0.88	0.4010863504
23	0.88	0.3973099253
24	0.88	0.391761639
25	0.885	0.3898698557
26	0.875	0.3861502434
27	0.89	0.3824078018
28	0.88	0.3808078388
29	0.885	0.3779939452
30	0.885	0.3756429542
31	0.885	0.3696637299
32	0.885	0.3680365812
33	0.88	0.3669001802
34	0.885	0.3651614349
35	0.875	0.3639140539
36	0.88	0.3592432523
37	0.875	0.3573613212
38	0.88	0.3569926636
39	0.88	0.3527281383
40	0.89	0.3520588916
41	0.885	0.3496817211
42	0.885	0.3466157786
43	0.885	0.3455572876
44	0.875	0.3445933788
45	0.875	0.3417229791
46	0.875	0.337910213
47	0.885	0.3372728523
48	0.885	0.3365801676
49	0.885	0.3363095883
50	0.89	0.335558047
51	0.885	0.3348952443
52	0.88	0.3327802632
53	0.88	0.3324698268
54	0.885	0.32959658
55	0.89	0.3293183049
56	0.89	0.3281021348
57	0.895	0.3280097537
58	0.89	0.327316658
59	0.89	0.3276309047
60	0.89	0.3275495506
61	0.895	0.3271345545
62	0.895	0.3271817087
63	0.895	0.3277875412
64	0.895	0.3283698974
65	0.89	0.3273721641
66	0.89	0.3273431453
67	0.895	0.3256697643
68	0.895	0.325706102
69	0.895	0.3235377767
70	0.895	0.3235326707
71	0.895	0.3237305745
72	0.895	0.3228689616
73	0.89	0.3228833601
74	0.89	0.3226292114
75	0.89	0.3224021264
76	0.89	0.3233640957
77	0.89	0.3232578237
78	0.89	0.3230423325
79	0.89	0.3235482859
80	0.895	0.3242701614
81	0.895	0.3235477541
82	0.895	0.3237131319
83	0.895	0.3235225117
84	0.895	0.3233254662
85	0.895	0.3233305037
86	0.89	0.3231377651
87	0.895	0.322926396
88	0.895	0.3233722401
89	0.895	0.3231059237
90	0.895	0.3234623869
91	0.895	0.3231225642
92	0.895	0.3237351653
93	0.895	0.3234193068
94	0.895	0.3235580456
95	0.895	0.3236801792
96	0.895	0.3234622807
97	0.895	0.3230940754
98	0.895	0.3228474434
99	0.89	0.3231112009
100	0.89	0.3240580259
101	0.89	0.3243359553
102	0.89	0.3240354434
103	0.89	0.3245341565
104	0.89	0.32399807
105	0.89	0.3238345727
106	0.89	0.3242525057
107	0.89	0.3241475758
108	0.89	0.3247049448
109	0.89	0.3244552264
110	0.89	0.3246759268
111	0.89	0.3243179429
112	0.89	0.3243425732
113	0.89	0.3241224315
114	0.89	0.3238398019
115	0.89	0.3239647955
116	0.89	0.323905583
117	0.89	0.324051654
118	0.89	0.323844597
119	0.89	0.3238952424
120	0.89	0.3238728795
121	0.89	0.3233436041
122	0.89	0.3230932528
123	0.89	0.3227926929
124	0.89	0.3226243841
125	0.89	0.3219884915
126	0.895	0.3209433893
127	0.895	0.3206207029
128	0.895	0.3204998477
129	0.895	0.3211492491
130	0.89	0.3212666447
131	0.89	0.3206366509
132	0.895	0.3203279169
133	0.895	0.3196715015
134	0.895	0.3182607767
135	0.895	0.3177650162
136	0.895	0.3180016846
137	0.895	0.3177713859
138	0.9	0.3180046997
139	0.895	0.3181781788
140	0.9	0.3177990911
141	0.905	0.3178647757
142	0.9	0.3178352647
143	0.9	0.3177358622
144	0.9	0.3179811249
145	0.9	0.3182088487
146	0.9	0.3184995832
147	0.9	0.3187724031
148	0.9	0.3193451182
149	0.9	0.3190566596
150	0.895	0.3174372148
151	0.895	0.3177695978
152	0.895	0.3158619667
153	0.895	0.31591567
154	0.895	0.3156700892
155	0.895	0.3155823854
156	0.895	0.3153989623
157	0.895	0.3147203685
158	0.895	0.3143238765
159	0.895	0.3143779683
160	0.895	0.3138429528
161	0.89	0.3140953318
162	0.895	0.3138037126
163	0.89	0.3145582148
164	0.89	0.3145264589
165	0.895	0.3136884525
166	0.895	0.3139974571
167	0.895	0.3140982626
168	0.895	0.3138447032
169	0.895	0.3140890309
170	0.895	0.3145960437
171	0.895	0.3146031589
172	0.895	0.3143204625
173	0.895	0.3144036532
174	0.895	0.3144482334
175	0.895	0.313819212
176	0.895	0.3138912065
177	0.895	0.3137430278
178	0.895	0.3139940428
179	0.895	0.3144339071
180	0.895	0.3144694102
181	0.895	0.3145351853
182	0.9	0.3134015564
183	0.9	0.3134186336
184	0.9	0.3135198198
185	0.9	0.3132388381
186	0.9	0.3140187281
187	0.9	0.3143641972
188	0.895	0.3145316053
189	0.895	0.3146573943
190	0.895	0.3145109054
191	0.895	0.3149978515
192	0.895	0.3151052888
193	0.895	0.3149391451
194	0.895	0.3149349987
195	0.89	0.3151324519
196	0.89	0.3152619789
197	0.895	0.3156387326
198	0.895	0.3153693647
199	0.895	0.3154578504
200	0.9	0.314676469
201	0.9	0.3140542269
202	0.9	0.3143324322
203	0.895	0.3143327692
204	0.895	0.3142708182
205	0.9	0.3144647153
206	0.9	0.3140268003
207	0.9	0.3140143554
208	0.895	0.3150601255
209	0.895	0.3150426865
210	0.895	0.3154209167
211	0.895	0.3152303158
212	0.895	0.3154889936
213	0.895	0.3154328279
214	0.895	0.3152769146
215	0.895	0.3153829884
216	0.895	0.315793632
217	0.89	0.3159954406
218	0.895	0.3159190435
219	0.895	0.3158560019
220	0.895	0.3152659802
221	0.895	0.3151901363
222	0.895	0.3156678224
223	0.895	0.3162500013
224	0.895	0.3164300393
225	0.895	0.3167621583
226	0.895	0.3173442396
227	0.895	0.3168789097
228	0.895	0.3168375354
229	0.895	0.3167698615
230	0.895	0.3165682877
231	0.895	0.3165616192
232	0.895	0.316815738
233	0.895	0.3170563884
234	0.895	0.3170404061
235	0.895	0.3170871909
236	0.895	0.3170615673
237	0.895	0.3170688507
238	0.895	0.3173147615
239	0.895	0.317366195
240	0.895	0.3169545915
241	0.895	0.3160351437
242	0.895	0.3158148153
243	0.895	0.3152494129
244	0.895	0.3151414257
245	0.895	0.3149872358
246	0.895	0.3152887691
247	0.895	0.3154823888
248	0.895	0.3157915964
249	0.895	0.3159627319
250	0.895	0.3162035398
251	0.895	0.3161100641
252	0.895	0.3162141357
253	0.895	0.3163998031
254	0.895	0.3165252893
255	0.895	0.316325347
256	0.895	0.3162167796
257	0.895	0.3162977337
258	0.895	0.3157776083
259	0.895	0.3158097229
260	0.895	0.3159198194
261	0.895	0.3161625049
262	0.895	0.3165062497
263	0.895	0.3162368712
264	0.895	0.3161750992
265	0.895	0.3160604727
266	0.895	0.316157505
267	0.895	0.3163319944
268	0.895	0.3164489968
269	0.895	0.3169775485
270	0.895	0.316959535
271	0.895	0.3170492467
272	0.895	0.3171022742
273	0.895	0.317566023
274	0.895	0.3174974678
275	0.895	0.3175787247
276	0.895	0.3177359264
277	0.895	0.3179523115
278	0.895	0.3179587627
279	0.895	0.3180327185
280	0.895	0.3184182155
281	0.895	0.3185889559
282	0.895	0.3185623126
283	0.895	0.3183327294
284	0.895	0.3186816272
285	0.895	0.3188999043
286	0.895	0.3187286546
287	0.895	0.3191503279
288	0.895	0.3189548035
289	0.895	0.3186796013
290	0.895	0.318157962
291	0.895	0.3181161782
292	0.895	0.31803343
293	0.895	0.3181763292
294	0.895	0.318295462
295	0.895	0.3181881623
296	0.895	0.3182368307
297	0.895	0.3183252961
298	0.895	0.318237192
299	0.895	0.3187431559
300	0.895	0.3189563454
301	0.895	0.3185767892
302	0.895	0.3181566193
303	0.895	0.3183829604
304	0.895	0.3186618136
305	0.895	0.3187999516
306	0.895	0.3183326273
307	0.89	0.318471496
308	0.895	0.318049743
309	0.9	0.3178349897
310	0.895	0.317838141
311	0.895	0.3181511385
312	0.89	0.3186356523
313	0.895	0.3182245786
314	0.89	0.3177304786
315	0.89	0.317666996
316	0.895	0.3176610408
317	0.895	0.3181752765
318	0.895	0.3179960418
319	0.89	0.3180738471
320	0.89	0.3180797695
321	0.89	0.3183197433
322	0.895	0.3185577599
323	0.9	0.3187508079
324	0.9	0.3188467442
325	0.895	0.318895231
326	0.895	0.3184867171
327	0.895	0.3186108684
328	0.895	0.3187164816
329	0.895	0.3188228833
330	0.895	0.3191950353
331	0.895	0.3194085097
332	0.89	0.3186441799
333	0.89	0.3184547056
334	0.895	0.3186081905
335	0.895	0.3185706184
336	0.895	0.3184049591
337	0.895	0.3182653965
338	0.895	0.3184712102
339	0.895	0.3186310088
340	0.895	0.318760467
341	0.895	0.3186438093
342	0.895	0.3182535224
343	0.895	0.3178038136
344	0.895	0.3178027886
345	0.895	0.3177941958
346	0.895	0.3180134763
347	0.895	0.3178195313
348	0.895	0.3181477235
349	0.895	0.3181093176
350	0.895	0.3182271508
351	0.895	0.3183079852
352	0.895	0.3185111686
353	0.895	0.3185409843
354	0.895	0.3184423345
355	0.895	0.3183562848
356	0.895	0.3178885877
357	0.895	0.317959819
358	0.895	0.3179508618
359	0.895	0.3183171488
360	0.895	0.3182168615
361	0.895	0.3187714505
362	0.895	0.3186738966
363	0.895	0.3188587541
364	0.895	0.3188433329
365	0.895	0.3188003637
366	0.895	0.318978144
367	0.895	0.3190798708
368	0.895	0.3190577006
369	0.895	0.3190225689
370	0.895	0.3192981666
371	0.895	0.3192522076
372	0.895	0.3191382732
373	0.895	0.3192439757
374	0.895	0.3200969835
375	0.895	0.3201227493
376	0.895	0.3200353898
377	0.895	0.3203617901
378	0.895	0.3203208183
379	0.895	0.3206760002
380	0.895	0.3204990296
381	0.895	0.3207120835
382	0.89	0.320936089
383	0.89	0.3214543416
